id,score
76933,0.14984985054827146
52163,0.5818728447893705
98494,0.11699716287550453
39937,0.1599848039153777
27117,0.8506617286307363
92076,0.14351125797615588
8488,0.14373921029855444
18706,0.1407092797650188
37373,0.21703499555628775
28662,0.2883737793528236
65499,0.8192004293612292
91507,0.8700276295328513
62480,0.5336033846462807
55350,0.39167788169439394
35166,0.10802378087922436
35812,0.17837144837250704
61319,0.14494263137323898
71852,0.8648176331889301
92063,0.7833820914640028
11178,0.5799335306940513
19869,0.21846553602822397
4544,0.16798278496064825
53202,0.7392813524066199
43876,0.5685430618680636
31414,0.13842591102230123
88970,0.8591637868204205
39581,0.3810569794300329
99279,0.5758898909429551
74134,0.8398805652783791
40612,0.16116500982425103
44840,0.8385823755745545
8461,0.3894130770457675
71292,0.6895838023982674
5056,0.16069032446664133
42587,0.8651024523085719
59923,0.5412907970187621
3583,0.4318427517941252
29778,0.3911110795357053
71163,0.3905227314866878
72646,0.1921484702799008
39274,0.1512547899362609
99352,0.5372755599845586
64617,0.1600643896086863
20066,0.6842919970879325
21903,0.10213006030841679
60508,0.4249351814585491
15179,0.21755768361348327
89352,0.2582650605659881
51252,0.16650859780545893
88277,0.1657405338498419
37471,0.40461401399193475
5068,0.4278511209810129
54159,0.7972635615978073
5228,0.31525935251944753
22845,0.4207692431788211
3899,0.13407789698557418
93721,0.1346686269295936
86416,0.3096711409080049
63598,0.8752278164866432
29184,0.1551941111278414
9303,0.3199788571647238
63979,0.2773121165489214
33687,0.12502469589289994
59443,0.8253094419557028
63891,0.1463066734868643
14412,0.1912085327260659
58461,0.15560718246340244
61669,0.22697256072171537
38049,0.8154418688148481
90201,0.13434105958452472
60940,0.1572164323823704
11000,0.13749466708173733
4726,0.24600912938585748
73929,0.8101660004667783
74173,0.8360741053953157
90276,0.1605839443500898
43231,0.8449275778260579
17705,0.17250412168037793
14743,0.16175512835816822
7552,0.7912021081571474
74065,0.18896229471914883
48666,0.42594442697491636
61217,0.83213074250834
8357,0.14922596917753972
39891,0.1260266113345285
80050,0.20085031961918265
16459,0.46767703533629007
27062,0.15839560441184306
78580,0.8364239927508055
63263,0.133436762803558
99955,0.17883965169300592
98443,0.6947524892893112
64473,0.297101751343076
77429,0.6068654180582518
13341,0.17826414905780594
99902,0.36844177680238055
86419,0.394496489021392
75021,0.1311995636934229
17542,0.40080249694101894
59688,0.8670390000548412
96742,0.48828084625019336
34546,0.7090546664521381
27397,0.11783356067722554
2743,0.29051221155488743
96844,0.25576883723145466
32265,0.14165245878070412
11096,0.5638379125024708
86423,0.24726775685013216
46149,0.15294369163089647
48056,0.8393577963135519
66054,0.8533471372778155
70749,0.46148650335113706
71299,0.13255562119593253
77774,0.23892779155921087
19841,0.16579106007231906
87834,0.7398390430905971
42257,0.1338625115070867
62167,0.14293714494886076
73176,0.16864295160953488
77043,0.8304475523629647
52846,0.2525117704762479
14294,0.14559067408329782
64649,0.864893849579892
7419,0.35901964776951995
38266,0.23594006714882673
66595,0.5546774218083328
20483,0.10649183146378179
16477,0.8717790974861059
29361,0.13884183298010025
51304,0.815226229041422
25122,0.1390644798018525
59864,0.7983244315009965
8684,0.18005445299378775
68083,0.11499532001595152
29588,0.797481567471031
40732,0.14948325220875652
88867,0.27316772162478326
29868,0.15579494230828486
85736,0.7158389273603624
34389,0.12977078605695463
13626,0.37105757502740006
51467,0.833765301558956
22725,0.7326727724210942
66486,0.1724077686589769
77003,0.7677817675932164
29538,0.26972490618179545
1293,0.5800698926132134
18481,0.8277218284966329
57646,0.5904283835925546
19279,0.3299098320676076
5718,0.8694783296646013
92976,0.14110418372267533
32990,0.8803474801705444
61746,0.13577051065017923
76470,0.5794890389378136
58076,0.48517249654301503
29051,0.5560812695428373
80775,0.692039935663249
91305,0.6784244066512639
65079,0.23536016402858662
47545,0.9052659909043604
67755,0.85054795946112
91526,0.129926273240537
84099,0.8711257058803551
22388,0.13498952244643692
54260,0.394795483353412
16535,0.44143646076268495
17421,0.1503222126778867
13143,0.14387436662229516
60068,0.6497267722641807
21510,0.30862033140819434
58502,0.14639587173855534
23229,0.21076281329077728
6574,0.43031947874578586
61389,0.7926524807672483
23756,0.13911066877124612
85678,0.800991822992115
47428,0.1391762736537297
76223,0.7190480343403767
68925,0.4852818795417193
11652,0.15608999404547433
41192,0.8457662756647304
99176,0.14347213730853878
19130,0.8031759286672944
31753,0.6157221493558
20737,0.8474191777158088
44768,0.411476776798454
98511,0.14653670681495035
54664,0.1897106516040734
65905,0.13526772854675392
38883,0.14021772821078365
71192,0.8775565751979029
2624,0.32162459416621053
33343,0.1716093136822881
9797,0.13872948356087045
85455,0.7455012052567966
91382,0.5925171439505192
33500,0.10893407350922114
37064,0.3288079581110786
68358,0.8072784410122712
56309,0.8764570148448422
36153,0.14098105925742938
84638,0.15412959967627557
3357,0.7935589017541542
43448,0.701857722339031
41037,0.17617090554791567
2292,0.17522371323093763
75818,0.8191509327042461
72531,0.32868394456584776
37769,0.8149944221849417
48418,0.6273498771381109
94428,0.6269194138918442
86443,0.15583163253002072
24754,0.642708626650553
72740,0.1659685984098668
96022,0.6475401451713876
5595,0.11720093013434149
91648,0.8273011227341023
2352,0.7665105171372949
54709,0.12341738364575783
7993,0.6841037944671029
92798,0.7600059968922365
77848,0.27256633421563964
39769,0.20287075555126963
22877,0.1492680778454092
78156,0.725241322439267
78333,0.545453382504106
31128,0.12334111012992795
92294,0.34996242028593
66570,0.8055859120069773
31148,0.48335132618645693
18650,0.1378681353388977
600,0.24485531067174923
60807,0.8725630076740902
58220,0.18087888848973624
6228,0.7242013249176977
36054,0.13794127289611877
13177,0.17030114081392186
30533,0.4461382622072439
44985,0.1380972362404252
71511,0.46225011759498424
96530,0.13111290242523885
30127,0.8349770556655814
65949,0.5213881034369806
51799,0.7155500421705216
57462,0.14243642049389565
83664,0.14122282290254692
24038,0.20660895026004183
1668,0.1447788201967259
5992,0.8511476512399039
54116,0.23697509654914928
88112,0.5647927668200583
92540,0.5438736846891429
4487,0.4396369636767355
39056,0.17875885294097124
81748,0.15451923609860627
8566,0.8615838363880647
180,0.14019651658512455
63003,0.8455160624765325
96549,0.8592291261282118
28701,0.6272672799790582
13707,0.1401521542818013
81810,0.1391904132616833
88568,0.8619468664420225
92376,0.8393215219178367
72101,0.1391556481472259
99263,0.12542622791373578
74181,0.730051839098408
26602,0.8425494056571592
69907,0.46361718728703616
13986,0.1469564719395263
16180,0.16455461684122974
22151,0.8389622124924062
22165,0.1414460827817034
11296,0.16545218266727288
60256,0.2102552084054159
23918,0.1956347287269386
56519,0.46541652997902466
26667,0.25741681060687044
54056,0.8745230280174329
34332,0.1313141708010779
74975,0.39216735795945223
3757,0.25549701034255085
98173,0.8633289858556566
95736,0.8613588302920749
824,0.8387407924208127
72449,0.8260293057797484
3671,0.8570183632798837
99788,0.15703880017714006
49312,0.1616223826760447
19397,0.19665288997104863
75970,0.35663157310288013
86029,0.23835706753716984
75686,0.1455842230792032
45401,0.8257099528992583
69870,0.16357539267856114
15553,0.27136716322713816
56822,0.33768352782037403
5124,0.8525561889064164
91889,0.30012461090419706
1341,0.8230928779599979
19956,0.8327141949119773
96700,0.13884955583057598
24137,0.8119224685610281
69805,0.16300609531584867
70519,0.21434079912540438
65209,0.7762661696804632
66071,0.15628078583625832
70535,0.1344172924174767
53557,0.8387649772303842
49476,0.27566679845865555
87143,0.38587419313064697
52623,0.16778159308773435
68421,0.841859687204744
70778,0.3170007867705144
14081,0.6699605660799393
37897,0.16820560546726332
30087,0.4736402139456275
60840,0.2251468461261703
59682,0.49112574733148706
19248,0.2519283227480535
28689,0.8539075099962319
99416,0.13104128557709774
41366,0.7883691082575783
58176,0.7562154152777726
3506,0.7937466199470953
81153,0.8685212934153723
99836,0.11749208824400251
91476,0.8829894651337894
9870,0.40871730768292447
50828,0.747417196119096
57953,0.7077956862478268
35210,0.15731698054209092
23583,0.10281966765158412
58060,0.24658962560008962
98433,0.15899541186561203
67349,0.14675929884654865
16449,0.4930086184975033
80245,0.8549776348423087
14834,0.22650955617107274
5758,0.1997401806283115
41841,0.7058915900710432
2638,0.1398633576236816
7571,0.4850711865509657
70141,0.18814803414310985
23101,0.17638453708591018
31352,0.16113833633422076
11363,0.20278967265012993
21713,0.6568353557995775
26619,0.1386135243295992
32574,0.1508660078132347
73225,0.17565938173177528
65430,0.4646145269180078
68685,0.13758631141839903
58030,0.12536874696113817
23048,0.8155358796474667
81815,0.8599123282221479
86883,0.35860487828221893
51722,0.8398728515784523
60351,0.465682058804394
26823,0.8026373975680031
8152,0.8418957057217104
77653,0.12376767393782663
65387,0.1417617711603729
2807,0.1853108007781918
15437,0.1513821716768131
72151,0.15088789144205114
42621,0.24315405034891152
69292,0.1332214779049223
65960,0.2128600653310052
90210,0.46845240677780253
88718,0.20562051833429054
79895,0.7706956386792212
17397,0.2579820754210438
23386,0.14950900893197908
99486,0.19118389316007822
56499,0.8157579481646752
24583,0.6531154605546795
38762,0.5953017034655095
80320,0.17628917389211168
34083,0.7882200872277602
77203,0.8105514743861937
18546,0.5671296187841851
58279,0.15775348231654593
22705,0.23490445233065566
30259,0.1443620583788714
6731,0.8080852459014303
92687,0.17937093993549885
98103,0.48028269196948553
89286,0.11218329690990621
9319,0.8636998219363865
97624,0.280322089816315
41923,0.1433385507538601
22952,0.8201829283772606
47121,0.5484385239972228
5827,0.4288395552377023
50011,0.8128882851070071
28119,0.7685086306781784
50411,0.830762159334709
39894,0.8619871914842199
52213,0.24786239970936264
27516,0.847264793119114
21016,0.3020138951356748
21490,0.13069955330275967
56403,0.71546498409754
38872,0.7987085632469915
38293,0.1454553670659016
7796,0.833712919003666
26215,0.8320794268092986
24232,0.6756037462939909
42037,0.16714113823245896
18869,0.6327998790797578
78842,0.7305408481707614
73005,0.7402816931384347
45837,0.4058963042319047
89478,0.14750699645149432
54104,0.47145435100333133
70173,0.19600950214040092
88144,0.8154174967045466
3819,0.20223658581294687
17334,0.8353302714355533
76297,0.8846539309488236
97608,0.1502390242672397
84459,0.27439234950944025
29413,0.20121927362292197
95763,0.8036471788174397
56267,0.15146080704503778
74515,0.8724819483485724
61312,0.46166079971600305
12358,0.14566000891572523
23100,0.10174532933574706
37389,0.6340663906797557
75897,0.1293919313050704
61981,0.8648862418785795
2083,0.617384202348258
42963,0.9081090968524674
36393,0.20171930152899678
31636,0.3803702250106687
30878,0.7615644670655678
46801,0.16583112125365387
4773,0.7121566508071557
5951,0.847235897063742
59152,0.18590765641515422
7076,0.733346009152452
12177,0.23173327204252653
21938,0.11567026665618246
29943,0.12239168119392958
36635,0.4002285348155911
8034,0.5988141057037039
19897,0.65979324405663
33201,0.7475137114128638
38317,0.2710802081370963
7024,0.8527574522102055
9287,0.8347598711639042
1667,0.7347635381755856
28453,0.13137865493950499
19946,0.11267622326067922
52900,0.5192302731326365
3396,0.6469613384869362
23371,0.2568214770490588
87935,0.8751049364063059
29349,0.12794166132903306
3386,0.4173774799478675
25759,0.13077656785940936
91706,0.1426928480489548
90776,0.1136039717852397
316,0.7959408339214392
85321,0.8596893646477248
73024,0.15738898418733874
72246,0.12771507909365645
3187,0.44305530010860056
84473,0.8253719993814882
17013,0.1312061963147081
47409,0.5658883239893154
50954,0.15734960337463472
11844,0.17982966925811014
85473,0.8148599605339872
7036,0.18053476174329358
73772,0.18690250839099237
57383,0.7386460458934121
53175,0.16155470126634283
13208,0.18146273910592198
48837,0.13910253705491726
33434,0.612933970811454
25632,0.21002293162928828
19716,0.10571584720875991
28863,0.5438401877626345
77132,0.6844839992803006
99374,0.15003216880738143
50557,0.5649036588070141
65296,0.4051037485799225
85911,0.16389779061986878
9655,0.14189332329580634
788,0.1469024001925349
64372,0.17204652861651148
98816,0.5182950305523292
87496,0.13855239584052403
67602,0.13081985666515447
47271,0.42589562323027114
19223,0.20017603769211834
55200,0.15599029165058118
17601,0.8636243805162576
42643,0.2004850740366657
91604,0.20204861823525544
44272,0.7569463285557911
82459,0.16799043963764482
40474,0.10926119246587784
54772,0.8631236142602071
57466,0.20711603833305034
14953,0.5938595515160309
94997,0.48429305938474354
89671,0.220496499958817
320,0.7895573955381614
99021,0.8129249426730761
53185,0.17876537681191146
94987,0.8123009511307615
35767,0.35608701975299484
51998,0.7124231845140275
80660,0.15683327586799214
76947,0.3443154473841888
88081,0.7857757634487531
8132,0.20474199328691453
75994,0.7662146133789047
35031,0.40161570306491867
10883,0.1504602989767816
30009,0.8229133886531509
46626,0.7357942769619339
6927,0.8734373934613702
22739,0.6643120462963304
87084,0.8052371506014717
58342,0.5311334297394266
14485,0.1990952988327834
74363,0.8335992875529574
28985,0.8353147372267141
20516,0.7933354731264067
66797,0.18059340529126863
26332,0.5416209180126649
25211,0.28121129088596925
99850,0.6588563648815033
19053,0.14084421105464823
93691,0.3254161323915881
47582,0.18147915748246213
88679,0.1324156338344852
50942,0.8634422022510329
3634,0.8618352440683165
52539,0.22221226450691903
74732,0.8308207735910673
89410,0.8823872965156683
19238,0.235369810134115
69447,0.85420856945211
79526,0.14309550829565187
1303,0.11041917281674533
84672,0.19374550380773808
54083,0.7513791488802317
90242,0.1748492201713215
85873,0.2777208925907803
81182,0.550204662426797
93492,0.4049041745004471
99525,0.16450738992247418
2770,0.13429718391618273
45727,0.3379605947027979
97144,0.8826179202250268
85954,0.8664401280874923
55834,0.17669088333927507
27018,0.1418941559652911
60220,0.15357399483344358
33401,0.30082721320669237
15991,0.5828904046397773
72706,0.8189313913804965
46460,0.844879003391595
14950,0.1780536691015292
92552,0.8873943763873445
73244,0.12966766273508515
18347,0.19633255601008712
94517,0.1338302627000398
32796,0.6797482399900652
84766,0.2083487702983019
47485,0.7227881755255197
12421,0.3433681197608176
6314,0.7992723879359492
67875,0.14377562733422836
14050,0.1831325512439142
91076,0.2676440240609788
37173,0.2175003730688789
85528,0.21939151415236766
71770,0.14204602200781677
28266,0.8648683299964852
43470,0.1408327498382701
70532,0.13804148061353566
58838,0.1460697150242037
5490,0.1194068284374071
90829,0.4823682744497972
80021,0.2593031562714493
84035,0.7666818113199501
31412,0.16932781924973103
54706,0.7394040325459881
23292,0.13549870288276705
74035,0.8354130512096971
26294,0.1790689234789733
57212,0.3473507253890032
64277,0.13405142697184935
85529,0.8479541496809274
27718,0.6614068363971778
5447,0.21208949664503637
42052,0.8649840968128486
33906,0.15794977766414112
99515,0.10515394377004156
77794,0.10036538410325938
18787,0.7945614340957396
93457,0.8525847918590261
62381,0.13383831547623745
80573,0.8828807108322998
29835,0.46411561338695045
31097,0.29233644637116
99173,0.13587767657304972
24196,0.7424766702407185
67098,0.8533618709970577
38115,0.15990655393494402
81708,0.22376029097449765
60029,0.8309215633399165
58820,0.4517004375085842
79534,0.24131042864202445
2676,0.13796638274818881
47520,0.1136244331451533
71696,0.156391477588162
47915,0.18321036415335365
74284,0.13758528281446597
72760,0.7297259246058597
40033,0.6869035040468394
67660,0.16582568688048915
8107,0.8377608434613568
39376,0.7904698482064386
56581,0.18504123201400655
54937,0.727005915108273
38482,0.8311672799600953
83582,0.16143133719292818
67119,0.8484674236392338
41655,0.7814942483983351
30154,0.8806027053991299
66049,0.1296008528913149
79398,0.14599714676493655
38046,0.3214141754935233
57243,0.758420260820617
66878,0.6239524802308067
81767,0.7742198857069846
88431,0.45027304556540476
41538,0.37262158581299537
51623,0.16817246118126822
7500,0.8125969609223226
30544,0.905459230127913
87950,0.7732680738612215
99460,0.4478038595245709
61006,0.7707297467313508
65756,0.6062117635233065
33474,0.34837566842736734
10447,0.8603215740524311
29923,0.4223823768643468
45707,0.27954790065829466
91212,0.11710794142921008
56862,0.2524200608856204
13487,0.13552210420672695
64406,0.8245461020737365
36497,0.6513749132407753
81890,0.326961134832249
25860,0.23629470560997504
19286,0.16366160071338853
224,0.19429421112659478
38563,0.22483548059744604
48031,0.8281837431220949
90468,0.1419456257848039
19215,0.1506676222456504
73280,0.50438849942113
40950,0.43266879335815017
7943,0.2782828768309378
92330,0.16900498502273353
16488,0.1929065175681512
75094,0.1274014517954183
25636,0.165227876407898
69268,0.2074177717970408
78390,0.1526302932604618
95145,0.691280201069396
60341,0.19114160278635114
53604,0.1493291510766659
47600,0.24891947724927074
15979,0.5781069706506603
45814,0.40878038380585024
85021,0.48447080939318676
98358,0.8498036707781242
73394,0.5815136828156341
10286,0.11233315845826326
48870,0.15307189895865037
19392,0.14698257390445074
75488,0.1706434893494844
15378,0.16088587921164801
69428,0.39211070156218525
37553,0.7877386981777632
52730,0.2422232124557302
32210,0.16751922868566674
5555,0.8293918908127496
76102,0.2143365202709517
38554,0.33815956433518024
38534,0.2101278675542368
55104,0.22664754417814656
96374,0.6110603599299976
51661,0.7279011155680843
85093,0.3751726186350063
15598,0.7708085048305049
66275,0.25053245710856525
21526,0.7777652794035864
25789,0.13868978046746525
73510,0.14239581641924634
55414,0.17722726745284867
19243,0.8495966506103415
29636,0.11396793974461103
60127,0.18470285764046687
42974,0.13448738710067681
67717,0.8533610472686131
11707,0.1872475607688829
14663,0.15324516325335885
86430,0.3610101113174866
1721,0.13771398674481578
97948,0.8307012475641192
22548,0.1488400761859587
76118,0.31906508856005167
84100,0.8628745244227081
62879,0.8699776515933243
55441,0.8612801792651346
83686,0.72280927134635
91912,0.593624398957642
24670,0.47287759439644966
60106,0.8727615248325444
30786,0.18124814927446892
73969,0.8531058207653839
70528,0.22856377626994648
49036,0.11808783854720348
4324,0.12974156888402777
9750,0.884168811849834
12162,0.6070146331685798
29616,0.8028796262901867
51789,0.4104193404384011
96001,0.3383449500476187
80744,0.7867528151368243
18397,0.14478753919618445
14568,0.6605734498328341
72218,0.3070085326276878
4182,0.13706990264792232
20265,0.8723607657305236
4989,0.8760575495222517
77308,0.19356835788157603
63474,0.20898458871485256
45834,0.17728090159142573
26123,0.11802997233582334
88592,0.6420826643025063
23605,0.1919406861752358
45724,0.8525118969122588
46544,0.29570756116749086
341,0.8583394887126383
39482,0.812553487735979
51292,0.14046219567300974
1779,0.8464025905957228
38547,0.20700843578690822
9024,0.14536838999302562
24773,0.3163144524258843
76298,0.8440769566455745
78986,0.14582005119950822
29702,0.6705221789506314
64202,0.810540338641395
5965,0.776981847813056
60698,0.1372171967902832
93374,0.23452866995513383
50213,0.23809104553502025
18948,0.8181590401480143
91923,0.1584535511305388
66381,0.8500696370953825
63787,0.1910475772468291
27367,0.6493064554948734
47512,0.7270911032898936
71810,0.15616358032689054
50904,0.6102073282740522
50750,0.34967293042301995
90145,0.7707077037599388
65248,0.2258649100256032
79697,0.16829036188503804
83001,0.8746600876203948
91197,0.6001180704011186
74485,0.8378161076301381
22703,0.153808620000375
72943,0.206243956165739
68983,0.15164916283309338
5569,0.17657357047479502
18134,0.3753294799114458
95702,0.5574681495824446
6929,0.5428106762631494
83799,0.12675151460296186
1289,0.491030771888912
48096,0.1496959681917042
29416,0.3281641587132269
84698,0.1779323572439107
23800,0.234292953957813
12837,0.11209369304912743
33870,0.14658373782688985
54541,0.3524965077715234
35921,0.1419453270104261
51765,0.7963450510770387
59640,0.8292450983986238
72039,0.293192400033588
70566,0.20510902999541242
45067,0.7448497587317761
62390,0.748644517219365
5027,0.14341385208702498
70218,0.8511476512399039
76628,0.14078086019247163
43406,0.30021530129315904
49714,0.14815267368408855
9504,0.29789634671331405
31948,0.8645540897404831
10323,0.8520146492657281
50616,0.22862768069549386
58044,0.8387557564934796
89531,0.41092318886659673
6280,0.7921862036102902
30328,0.6608351639535464
90621,0.35769311514493796
28976,0.15415009800920795
82665,0.13306734578789534
35922,0.12531018478458109
63660,0.37614208355584977
28922,0.7227965851388811
34540,0.6839813755600996
11447,0.15915713861194014
98188,0.7310025121911586
20569,0.13356225200522495
90416,0.7205853329232031
59369,0.14396110347397803
58540,0.15505569522634133
42501,0.7936792393025695
61851,0.7121188743424456
34158,0.8244171471602236
96541,0.37322157153097657
8220,0.29749993869794966
22007,0.7694223068734027
77880,0.44370897698598105
78101,0.8418916730459797
95319,0.7006719246774534
90432,0.800100127662975
17580,0.15518109720995837
62123,0.7391105671074274
32013,0.2248487288377244
19387,0.3521905204722215
1023,0.4687638733361605
5534,0.13109826051300458
39622,0.17395471580482189
66073,0.12088079642526944
6547,0.8232085184094946
6368,0.16742474511853653
68538,0.10376280133244954
91124,0.13177120185165273
2054,0.8735879829099082
6729,0.14488008661254823
78480,0.3369872380956529
25093,0.4071667740730021
38867,0.14758281949550406
33033,0.13677450122344195
52422,0.3410751945700603
50112,0.23574861509635844
6912,0.5002423529852524
21285,0.2612717275825332
75941,0.8730854553187797
73512,0.7429761944329916
31865,0.14712807126938543
9480,0.4155092784358665
61636,0.12999917645239553
52905,0.15492672622091694
48475,0.4958223278848247
36114,0.14925400923136728
14170,0.34345072902558094
86267,0.7666839645534523
14154,0.1785996886648908
76627,0.5007581621911013
45441,0.1489495826882334
2119,0.24839295204436077
86329,0.5721181434041167
98353,0.8221196845837954
16767,0.2643604120274916
38951,0.1905936579557125
3985,0.7989128087443176
49619,0.4487599506909183
52972,0.17646570486102223
75614,0.19826111885305406
18288,0.86203399191224
14268,0.8137901186506608
63396,0.12202842235721136
91441,0.5432848345379011
23440,0.22112244806717926
58183,0.14861301992886503
11958,0.13786118963210753
86881,0.27724354843230653
17472,0.1849985271676889
40787,0.1358071273346169
8266,0.43712042160109343
16960,0.4132458240514645
869,0.1695365803087186
71734,0.15831438416936966
3579,0.6766812191041223
63421,0.14703861121032638
49620,0.11878869648567325
25498,0.60893127188666
53817,0.7730989651586562
62230,0.6644783483796181
97757,0.38996442534868786
17843,0.170761308887763
46763,0.8414950454387864
88105,0.42469593282434787
75072,0.5849444916596243
11674,0.673410711554301
45450,0.2416382016492241
46954,0.20600916498534583
45009,0.7988959379800862
88472,0.09995707126480315
38763,0.27042165261647294
30332,0.2292312925104822
15303,0.14331137466610752
57924,0.8030969452731143
90139,0.8966920383050359
97403,0.14173066212411753
92160,0.7078447786086529
30142,0.777747548198414
93837,0.13697868669118224
85767,0.381584662343833
63084,0.4263292800906329
20644,0.46635945652002675
69541,0.36056486010804834
8534,0.12098878394532481
8202,0.632399845096359
78212,0.12864296010160836
66894,0.11975859807323941
94531,0.3826061945209537
19670,0.1606928640539631
32328,0.1787236259560572
2856,0.824101432541167
72512,0.838255030157554
43236,0.58762026625107
21911,0.5580823484889912
92363,0.17332414560080547
21457,0.8355320677427434
48979,0.12238534692516578
51147,0.3847245869423152
95282,0.6577562686245033
14637,0.16371913986674053
5611,0.32571858106802803
65110,0.1523964276545419
80957,0.1664951581074374
7838,0.7059123681955496
79207,0.20647693338842193
61976,0.2100357716673017
40160,0.8780945823444867
61454,0.8544670147452744
91167,0.14486641764155708
9615,0.8413541289983751
44331,0.7064413883992492
68665,0.7858716200058766
28842,0.12884591348336186
72271,0.14905650128748343
50119,0.855953093249141
65020,0.7790617277669766
46206,0.702324789527689
35499,0.8125581514745945
95769,0.1767368989391645
84665,0.13307372416546281
1461,0.7853038308005936
7948,0.8673262423166518
90533,0.8497394091505556
18385,0.18857935137594664
76146,0.3929533651786561
54531,0.8654013508607372
89847,0.12943033735154366
92947,0.15690471634746372
5558,0.13588783647298738
3839,0.8090502549627785
8951,0.7380505316154512
87934,0.1534560802890079
27183,0.2846924627112514
69800,0.20451032074899037
67342,0.5863186731802968
15576,0.8624837734202121
17138,0.2726995489431226
33292,0.8512007516586793
11619,0.17887395330176048
79065,0.15094738880987427
54033,0.23918274734276943
52946,0.14817903774685293
50840,0.42220429615261673
20190,0.1373027086542519
97764,0.20988989696442764
16521,0.7697287468308299
60748,0.4393959467800119
6692,0.1598136710788028
17231,0.2129155559930915
22770,0.8519147245148151
4740,0.1245667950167412
83423,0.5813169036924963
98041,0.13121105332734703
39422,0.15132055324656474
94977,0.3297881572003416
48700,0.18039654289390247
6799,0.41258368098602544
67834,0.1497088602685915
93263,0.12934989386067344
41160,0.16175989792886628
40014,0.23537833892268925
62533,0.5116757766501
7761,0.3067759788352743
54041,0.18757830751922033
29869,0.7923491617546505
72272,0.1581593171222477
42741,0.8421028785777858
47000,0.7254767103697
74876,0.8119027674112475
51451,0.1877609571870243
27968,0.7488349641627094
36038,0.23005182392109538
21816,0.17944026180914238
92396,0.8418568459236841
64111,0.7825631683951021
61038,0.1754762244646545
15689,0.840129005227885
24066,0.20468931772994703
25926,0.14205542704727822
95817,0.8431093388823236
63508,0.570859546775589
47120,0.7025639906301396
7788,0.8499431140661161
23064,0.15080845687180788
14541,0.2638136361972055
96134,0.1139287435127674
37654,0.8611028431840266
20072,0.19538362428726547
80153,0.1425124337342639
27002,0.8166496127316464
38796,0.1531931919905214
58103,0.18040946679696798
22832,0.16686594153369066
6632,0.2506225600497627
31018,0.6367515921519612
2100,0.2478191953241991
5042,0.18815113736247166
88363,0.14521142073857077
37489,0.24484377255400544
24009,0.7671271545594831
80997,0.12629067581561043
21323,0.33393797553421145
7614,0.6841465988207305
96645,0.23889667539060847
51445,0.17998637683213695
43015,0.12669995372966222
23926,0.6558277842814566
23760,0.7457355444083051
63268,0.14863915879414757
25027,0.6118076001418794
77917,0.628254288429
12263,0.22731748595668366
19983,0.22143142015701947
